Course	Room	Teacher	Time	Students
289	31	146	1	9 16 77 154 157 290 391 457 528 649 791 850 871 956 1014 1021 1024 1056 1070 1085 1165 1193 1253 1379 1412 1448 1474 1489 1500 1522 1559 1574 1599 1600 1615 1627 1669 1696 1863 1901 1942 1964 1988
204	27	39	1	33 98 99 147 264 279 315 317 406 533 584 802 820 833 906 923 1030 1068 1075 1124 1142 1258 1260 1290 1346 1373 1404 1410 1429 1438 1557 1792 1804 1857 1862 1899 1905 1955 1961 1990
250	31	119	2	18 64 95 286 325 398 404 408 417 427 483 521 535 537 548 605 636 734 801 823 831 832 887 958 1031 1069 1132 1162 1188 1199 1216 1248 1336 1354 1438 1541 1546 1633 1859 1937
15	27	138	2	8 21 35 66 131 290 309 397 456 459 473 479 561 564 645 660 664 704 761 818 934 1044 1060 1113 1147 1158 1219 1228 1278 1282 1348 1488 1613 1777 1823 1883 1948 1995 1998
80	31	73	3	10 16 22 153 177 191 232 347 462 474 484 502 572 575 630 658 667 688 702 728 773 805 895 925 943 1010 1105 1117 1136 1138 1173 1324 1348 1702 1707 1896 1993
212	27	69	3	11 17 94 108 115 121 236 326 394 530 533 537 618 644 666 695 793 838 965 1027 1029 1142 1272 1307 1342 1383 1399 1417 1487 1528 1535 1544 1558 1700 1711 1715 1730 1963
22	16	142	3	13 261 293 367 479 488 511 525 563 840 872 945 1040 1081 1161 1204 1268 1274 1350 1355 1401 1460 1465 1468 1502 1530 1621 1675 1687 1714 1750 1855 1889 1914 1955 1989
92	31	148	4	72 165 229 269 298 323 440 460 538 625 669 774 822 831 867 952 1170 1195 1266 1268 1303 1334 1397 1497 1594 1639 1664 1693 1758 1823 1860 1861 1875 1924 1926 1990
68	31	58	5	109 259 292 360 418 431 447 451 584 644 687 714 734 756 875 999 1010 1021 1026 1072 1108 1160 1266 1277 1379 1503 1679 1696 1704 1807 1861 1873 1898 1991
76	27	133	5	82 139 149 165 184 399 439 466 480 535 623 635 661 822 836 860 885 886 890 904 983 1124 1151 1179 1569 1593 1712 1719 1731 1765 1812 1875 1895 1973
139	31	97	6	26 34 74 138 163 223 407 418 461 466 481 503 569 736 843 909 974 1057 1141 1143 1166 1178 1255 1323 1369 1386 1412 1457 1545 1556 1566 1619 1785 1787
171	31	95	7	81 87 145 154 163 211 256 397 413 518 525 539 570 621 681 766 931 982 1118 1119 1155 1172 1222 1308 1328 1360 1367 1410 1609 1680 1731 1741 1793 1869 1874
235	31	44	8	88 171 262 284 344 432 483 599 623 635 718 750 783 835 855 862 921 953 958 1075 1077 1084 1198 1328 1456 1471 1581 1585 1630 1632 1832 1906
25	31	41	9	49 64 168 251 295 325 369 450 593 674 721 725 741 761 776 956 959 970 1029 1137 1201 1237 1346 1451 1486 1517 1552 1626 1668 1809 1906 1912 1984
40	31	143	10	224 235 271 295 327 355 373 536 602 897 983 1125 1131 1147 1238 1251 1320 1324 1359 1396 1407 1408 1416 1436 1491 1499 1525 1690 1699 1728 1754 1776 1812 1967 1974
61	27	94	4	47 104 173 197 199 219 272 280 282 303 357 398 514 519 611 612 618 632 668 738 776 911 986 1009 1141 1147 1222 1245 1439 1616 1667 1676 1846 1890
114	27	68	8	91 160 183 195 337 414 539 585 634 638 671 693 771 794 800 840 859 899 1195 1199 1257 1283 1292 1318 1361 1395 1413 1467 1680 1728 1800 1821 1831 1850 1859
134	16	130	1	199 277 291 325 352 376 532 538 725 739 798 885 896 939 950 978 1328 1555 1558 1577 1610 1691 1693 1699 1780 1815 1828 1884 1934 1958 1984 1991
183	27	70	7	9 28 158 165 220 235 258 276 420 425 431 461 497 590 620 671 763 785 822 884 936 1100 1246 1326 1393 1477 1494 1554 1562 1710 1730 1777 1834 1888 1962
288	27	52	9	65 151 507 594 609 610 730 770 847 890 908 913 934 954 1028 1095 1150 1167 1175 1301 1315 1452 1465 1481 1515 1532 1537 1644 1676 1967 1989
295	16	120	2	157 259 295 301 359 403 501 540 590 604 611 755 782 840 846 924 930 949 1112 1123 1143 1187 1207 1246 1267 1504 1543 1577 1624 1717 1765 1864 1914 1944 1946
4	27	58	10	57 124 216 248 322 348 440 499 522 554 628 639 672 676 700 758 835 918 981 1027 1055 1080 1087 1169 1281 1397 1517 1598 1633 1656 1678 1829
17	16	23	10	16 79 112 157 166 182 276 409 442 623 638 675 749 786 808 926 933 944 965 989 997 1217 1271 1312 1340 1513 1550 1563 1592 1628 1701 1868 2000
30	18	89	10	11 50 118 127 137 225 279 330 331 432 470 506 525 578 677 699 722 856 928 1104 1223 1319 1374 1524 1547 1637 1832 1865 1956 1991 1996
64	41	63	10	1 77 123 145 162 221 425 504 712 732 814 838 946 995 1057 1110 1237 1256 1327 1511 1585 1618 1651 1662 1685 1688 1759 1994
84	16	35	5	47 106 126 132 358 407 505 554 705 706 719 769 788 818 824 921 1095 1118 1230 1284 1416 1444 1471 1474 1570 1573 1665 1694 1786 1840 1851 1874
100	18	65	5	38 59 68 249 260 291 487 539 607 617 628 670 852 859 917 954 970 974 975 1017 1172 1205 1257 1261 1287 1646 1701 1707 1750 1848 1863 2000
108	18	105	2	93 270 285 332 370 386 445 455 506 544 683 808 811 829 847 1080 1137 1177 1223 1253 1309 1351 1360 1517 1536 1627 1642 1664 1813 1831 1956 1957 1964
172	41	142	5	9 13 136 162 222 383 456 472 510 586 588 600 731 800 803 928 957 965 972 1008 1101 1107 1403 1457 1486 1533 1542 1586 1723 1734 1735 1747 1801 1845
175	16	131	4	97 138 192 273 313 316 321 336 477 500 517 671 780 791 797 798 918 926 1008 1057 1071 1101 1247 1380 1512 1525 1601 1692 1781 1856 1866 1912 1917 1950
277	18	122	4	29 45 48 62 84 128 266 339 551 564 661 733 744 945 958 968 1046 1054 1072 1084 1396 1440 1591 1740 1793 1808 1853 1884 1907 1978
24	27	45	6	28 225 226 230 350 366 383 467 484 548 556 708 715 730 786 815 894 951 1129 1155 1162 1307 1422 1435 1617 1620 1634 1715 1815 1831 1844
58	16	7	6	204 357 425 547 574 657 658 755 758 867 917 972 988 1000 1003 1032 1060 1079 1248 1317 1345 1530 1635 1689 1752 1760 1828 1890 1906 1917 1992
144	41	46	4	52 310 314 360 481 511 590 659 677 807 819 830 929 956 980 1019 1074 1076 1126 1150 1179 1305 1358 1432 1453 1469 1630 1644 1725 1743 1785 1930 1973
145	21	10	4	22 65 89 126 205 209 307 362 416 491 580 789 863 967 1181 1209 1216 1228 1274 1419 1443 1567 1646 1769 1819 1849 1934 1969 1982
191	16	140	7	261 273 332 401 478 610 624 662 672 732 738 847 850 964 1003 1014 1044 1071 1074 1089 1160 1318 1456 1502 1580 1584 1594 1759 1789 1891 1923 1988
266	16	51	9	93 129 143 144 164 184 190 213 301 477 478 484 512 588 634 680 705 743 750 784 854 858 886 896 972 989 1041 1181 1322 1357 1408 1437
31	18	106	7	59 147 252 301 321 329 388 428 517 529 557 567 659 674 893 923 1001 1106 1183 1201 1226 1243 1352 1709 1899 1911 1912 1936 1966
41	18	19	6	25 56 93 147 165 183 198 207 243 264 323 442 533 553 600 603 634 749 811 884 925 946 1119 1222 1271 1330 1443 1698 1741 1849 1963
78	21	109	10	15 55 63 88 250 290 313 356 375 402 446 539 682 715 844 941 1049 1126 1242 1267 1370 1575 1689 1733 1734 1757 1788 1809 1951 1962
88	18	81	3	41 53 113 187 199 233 275 280 298 317 421 446 467 747 787 799 827 1022 1085 1137 1179 1290 1326 1476 1539 1605 1637 1653 1686 1768 1837 1893
138	16	46	8	111 198 275 303 320 356 371 377 430 578 669 832 853 1035 1097 1192 1197 1213 1224 1288 1310 1390 1540 1654 1712 1799 1851 1888 1889 1949 1965 1997
185	41	137	2	91 221 277 302 361 391 420 424 480 555 587 686 697 723 820 851 888 940 1013 1015 1050 1057 1269 1391 1466 1639 1656 1762 1821 1867
230	18	6	9	271 281 300 328 438 486 587 621 623 727 792 948 1012 1025 1073 1177 1187 1286 1295 1299 1314 1445 1616 1672 1829 1881 1896 1988 1992
232	21	130	2	257 269 288 296 304 508 619 631 709 728 748 786 790 890 910 1161 1184 1198 1208 1263 1326 1419 1512 1636 1778 1841 1904 1923 1935 1939 1999
248	18	57	1	66 162 176 310 337 467 530 687 757 759 803 827 913 933 989 1027 1109 1116 1133 1136 1186 1283 1339 1365 1442 1446 1652 1787 1797 1867
271	26	95	2	30 230 246 412 426 462 545 598 710 720 1016 1024 1255 1338 1358 1407 1442 1467 1468 1521 1587 1623 1635 1640 1661 1673 1714 1738 1740 1782 1896
272	41	25	7	31 70 113 140 262 281 385 402 493 516 535 689 777 781 1039 1072 1115 1144 1167 1292 1343 1371 1433 1470 1576 1627 1666 1696 1817 1879
287	21	117	5	79 99 119 134 206 297 384 427 464 537 582 689 766 790 832 868 877 941 1220 1229 1240 1473 1508 1549 1660 1672 1798 1890 1974 1975
3	41	93	6	73 113 117 158 289 316 369 389 396 609 646 675 691 720 885 932 949 969 1073 1145 1252 1257 1528 1597 1727 1825 1847
42	26	108	5	83 180 185 201 283 378 449 516 541 567 691 695 779 793 812 873 887 937 1149 1298 1360 1498 1526 1687 1713 1755 1844 1870 1996
51	41	83	1	42 85 122 123 173 221 466 579 582 693 694 717 920 936 1067 1100 1117 1134 1221 1280 1381 1389 1391 1430 1451 1525 1604 1736 1895 1898 1987
112	41	135	3	6 114 265 354 357 542 571 591 614 672 752 1361 1435 1464 1467 1492 1542 1585 1604 1615 1625 1665 1806 1878 1913 1924 1929 1967 1979 1984
119	21	72	3	54 85 181 188 216 245 441 445 459 483 581 585 760 834 841 842 1056 1060 1062 1153 1255 1313 1380 1667 1680 1771 1867 1918 1988 1994
133	29	2	5	41 87 105 131 257 289 346 349 390 558 608 667 794 853 863 913 1064 1084 1093 1120 1232 1374 1502 1550 1621 1703 1767 1800 1834 1920
169	26	128	4	178 195 268 472 485 524 560 627 734 793 857 904 923 942 975 1045 1137 1313 1323 1418 1472 1496 1573 1577 1584 1597 1689 1921 1962
182	21	110	6	20 65 72 111 151 200 212 281 308 384 409 446 450 457 498 515 629 891 943 1039 1095 1188 1446 1515 1611 1675 1704 1751 1905 1949
240	18	32	8	6 89 285 306 332 411 419 429 454 477 497 546 576 589 601 622 651 679 788 821 974 993 1070 1074 1157 1230 1237 1506 1687
247	29	121	2	68 120 167 186 194 385 436 437 504 658 706 724 740 814 871 970 979 989 1086 1138 1334 1359 1372 1547 1629 1647 1658 1674 1951 1992
269	26	107	3	30 129 163 178 193 195 291 437 458 606 627 830 855 905 968 1166 1246 1305 1321 1332 1358 1422 1538 1561 1622 1633 1652 1850 1925 1953
