Students	1000
1	11 80 35 78
2	43 40 69 11
3	90 100 94 28
4	9 93 38 7
5	18 84 91 11
6	98 41 63 2
7	62 73 21 93
8	70 81 9 78
9	6 90 24 64
10	38 44 100 29
11	76 75 74 23
12	12 9 63 26
13	15 83 38 19
14	20 5 57 91
15	98 9 58 83
16	40 32 53 21
17	64 91 84 65
18	89 72 74 14
19	11 27 70 13
20	15 76 8 26
21	26 73 72 92
22	32 78 48 89
23	76 58 33 66
24	85 97 7 56
25	34 74 85 88
26	13 83 40 94
27	71 79 24 7
28	36 77 58 6
29	96 79 1 28
30	23 25 35 89
31	42 57 41 92
32	75 94 58 38
33	28 12 16 23
34	40 86 67 29
35	32 30 94 15
36	41 83 81 91
37	32 63 28 90
38	80 28 21 75
39	36 1 88 21
40	95 29 77 27
41	34 31 1 76
42	42 35 39 74
43	60 44 95 53
44	48 62 46 15
45	12 19 71 83
46	43 17 81 89
47	76 55 8 61
48	70 32 27 35
49	72 95 60 65
50	62 3 58 13
51	99 84 61 22
52	12 36 73 32
53	91 99 22 70
54	23 20 97 53
55	80 60 55 17
56	4 91 64 20
57	50 29 72 84
58	95 26 18 2
59	17 94 3 23
60	20 68 45 16
61	22 93 63 59
62	60 51 24 64
63	73 86 52 28
64	50 33 61 48
65	81 13 66 36
66	99 24 12 81
67	74 99 83 18
68	99 82 35 98
69	85 32 9 100
70	72 97 17 68
71	21 96 98 37
72	39 79 97 21
73	90 83 58 35
74	41 81 93 45
75	66 53 12 21
76	18 31 88 97
77	30 98 89 99
78	20 76 26 72
79	51 21 56 42
80	67 55 79 25
81	100 15 69 18
82	11 97 9 91
83	12 10 81 1
84	35 14 58 56
85	72 30 39 28
86	56 88 45 47
87	86 82 95 80
88	34 9 16 59
89	54 96 98 13
90	63 37 51 11
91	88 97 10 44
92	67 79 66 51
93	27 22 34 30
94	32 37 70 25
95	34 46 83 63
96	86 46 88 33
97	99 15 38 22
98	92 68 37 45
99	53 57 80 87
100	3 100 80 65
101	70 91 34 39
102	85 55 52 91
103	69 91 6 42
104	25 58 45 60
105	9 32 5 20
106	39 71 49 1
107	96 75 64 15
108	100 32 21 55
109	17 28 3 10
110	73 60 80 97
111	49 24 10 53
112	30 53 97 19
113	29 12 4 79
114	56 47 18 79
115	65 21 27 85
116	15 4 48 61
117	51 56 42 62
118	49 32 88 65
119	33 14 42 68
120	42 99 55 98
121	79 68 36 98
122	99 10 35 53
123	2 33 88 22
124	11 70 38 75
125	91 13 82 38
126	80 4 2 22
127	47 94 75 52
128	79 27 100 9
129	75 38 5 24
130	93 33 38 18
131	63 96 100 32
132	13 46 70 87
133	62 21 35 31
134	38 47 73 87
135	90 56 7 55
136	69 53 97 85
137	19 9 73 40
138	25 17 95 22
139	51 25 62 84
140	23 66 89 95
141	38 5 75 79
142	89 29 21 54
143	66 52 1 18
144	6 50 44 12
145	28 35 41 70
146	15 88 10 1
147	5 49 88 43
148	44 71 39 46
149	50 54 80 82
150	32 45 47 1
151	8 22 11 57
152	32 12 67 45
153	99 68 95 9
154	53 22 88 79
155	96 83 67 94
156	53 9 25 31
157	11 78 57 29
158	83 2 70 27
159	14 56 8 89
160	80 6 84 48
161	95 28 4 99
162	24 88 23 92
163	72 42 71 84
164	93 51 21 69
165	20 66 45 90
166	15 49 10 7
167	50 19 35 61
168	42 57 99 37
169	60 53 32 55
170	93 53 84 20
171	56 30 46 32
172	65 61 42 98
173	79 43 30 75
174	36 61 45 43
175	77 3 87 33
176	18 41 51 46
177	27 12 6 42
178	22 48 11 98
179	48 96 81 86
180	97 83 41 96
181	53 39 11 56
182	37 43 47 29
183	25 57 68 41
184	51 16 9 82
185	43 35 57 99
186	33 28 41 44
187	51 96 3 6
188	37 62 29 98
189	26 49 17 82
190	63 22 45 3
191	91 92 4 71
192	2 54 60 25
193	96 65 61 58
194	13 2 38 100
195	75 30 92 83
196	75 20 81 13
197	60 79 92 100
198	60 50 53 95
199	14 1 22 2
200	27 8 87 64
201	2 91 33 6
202	40 100 49 11
203	96 50 87 83
204	48 38 2 50
205	99 97 31 27
206	66 31 24 72
207	47 40 24 76
208	20 46 90 11
209	40 3 63 36
210	75 5 38 53
211	50 77 32 36
212	95 32 45 36
213	15 49 43 8
214	23 48 100 67
215	33 6 11 91
216	48 1 13 50
217	93 65 59 41
218	30 31 41 25
219	75 66 33 76
220	47 56 24 91
221	90 5 62 29
222	100 95 66 26
223	31 12 4 42
224	8 83 26 86
225	39 9 23 85
226	90 69 62 41
227	91 9 63 57
228	31 11 28 16
229	63 16 78 91
230	48 89 3 52
231	18 75 15 90
232	40 64 57 42
233	43 73 64 45
234	36 58 66 76
235	72 18 56 91
236	34 20 32 4
237	89 94 31 38
238	87 63 31 92
239	45 37 25 56
240	98 100 59 79
241	22 97 16 71
242	80 72 78 51
243	20 26 40 29
244	94 55 6 5
245	19 76 75 40
246	55 76 41 80
247	13 67 17 94
248	30 47 65 40
249	10 79 34 90
250	67 15 42 68
251	45 3 38 42
252	78 27 35 75
253	14 18 24 61
254	59 64 50 36
255	74 20 68 32
256	96 35 74 30
257	91 87 82 95
258	18 74 23 70
259	62 43 100 31
260	43 16 76 80
261	75 21 60 17
262	1 33 64 55
263	90 73 45 69
264	10 84 17 45
265	29 18 45 4
266	42 12 49 75
267	45 31 46 74
268	2 78 71 42
269	54 7 94 23
270	44 53 58 14
271	62 9 92 4
272	96 14 84 11
273	24 83 71 78
274	5 76 31 52
275	12 58 61 76
276	18 11 14 28
277	67 40 42 81
278	99 18 83 30
279	90 99 31 7
280	8 92 9 4
281	65 91 48 29
282	39 83 9 97
283	76 82 42 10
284	84 22 1 23
285	46 92 53 41
286	7 9 36 2
287	48 47 76 72
288	63 25 85 49
289	97 30 52 55
290	38 32 51 92
291	71 76 81 97
292	27 91 87 25
293	31 34 25 4
294	44 45 97 40
295	32 85 33 43
296	69 49 53 70
297	10 3 30 9
298	76 79 12 82
299	11 98 65 63
300	97 74 26 53
301	20 64 94 96
302	43 44 51 96
303	69 53 16 82
304	27 13 48 58
305	52 75 99 40
306	65 20 42 82
307	98 63 42 18
308	42 87 70 5
309	46 65 37 28
310	21 36 66 87
311	25 37 76 45
312	67 81 24 90
313	82 65 7 91
314	49 77 83 100
315	92 43 91 29
316	51 32 46 41
317	81 99 98 32
318	47 57 35 93
319	24 96 81 13
320	19 22 49 86
321	64 8 7 60
322	13 22 73 59
323	44 5 96 29
324	62 83 2 42
325	9 37 62 47
326	72 94 40 100
327	26 76 67 63
328	19 28 77 60
329	82 11 73 53
330	45 60 68 90
331	96 13 32 8
332	62 72 94 92
333	65 96 26 52
334	79 85 11 37
335	44 60 19 76
336	12 13 51 23
337	76 7 23 50
338	39 46 99 32
339	80 40 44 97
340	93 64 23 81
341	31 93 10 34
342	68 3 76 42
343	72 5 88 80
344	80 60 30 33
345	29 2 80 98
346	19 4 57 91
347	12 89 98 76
348	31 66 82 68
349	48 30 70 81
350	8 74 91 83
351	16 97 10 65
352	57 47 54 99
353	65 12 72 31
354	95 5 41 29
355	43 82 23 51
356	41 47 92 94
357	48 98 37 73
358	44 29 74 41
359	46 79 51 35
360	20 23 95 2
361	50 86 36 11
362	81 16 10 73
363	62 75 36 48
364	50 6 20 86
365	44 22 89 13
366	96 19 67 27
367	22 67 17 37
368	71 21 9 48
369	35 97 48 37
370	69 79 43 71
371	81 40 47 63
372	99 97 72 61
373	7 36 51 30
374	51 90 71 76
375	45 64 80 60
376	13 56 38 63
377	31 93 1 33
378	73 52 11 82
379	25 86 80 64
380	22 24 41 79
381	91 16 25 41
382	98 35 26 92
383	26 25 30 83
384	19 71 82 43
385	4 96 43 27
386	52 2 36 13
387	58 47 52 31
388	54 94 55 81
389	30 11 17 77
390	30 16 66 87
391	27 98 93 32
392	99 97 84 92
393	74 31 70 67
394	55 31 36 35
395	1 35 48 51
396	27 66 55 79
397	1 93 76 20
398	97 6 35 43
399	42 59 69 60
400	72 43 16 78
401	69 21 74 32
402	36 45 66 85
403	71 99 3 45
404	44 1 77 81
405	84 20 94 97
406	94 59 28 3
407	35 7 33 97
408	41 59 70 30
409	1 95 77 86
410	45 38 1 100
411	81 69 87 96
412	88 83 97 91
413	23 30 38 77
414	77 98 63 42
415	53 39 68 60
416	89 42 21 99
417	83 65 7 23
418	71 78 52 56
419	45 78 62 31
420	25 33 89 3
421	19 54 82 89
422	7 77 37 45
423	22 24 61 77
424	44 87 55 69
425	38 83 57 69
426	67 64 89 49
427	81 29 86 32
428	47 81 88 73
429	79 50 1 80
430	17 10 40 29
431	11 97 72 70
432	49 56 92 5
433	48 42 1 83
434	68 39 64 25
435	65 3 39 53
436	48 3 88 98
437	48 23 44 95
438	100 98 63 58
439	96 99 55 93
440	63 15 36 55
441	25 30 15 64
442	78 75 76 74
443	31 56 40 22
444	34 39 55 15
445	100 80 95 87
446	16 48 97 49
447	98 97 85 77
448	71 96 10 36
449	28 12 61 39
450	71 29 89 7
451	58 81 2 18
452	23 75 92 10
453	37 95 92 96
454	78 39 36 1
455	86 42 31 33
456	19 27 20 18
457	10 48 38 65
458	77 37 68 70
459	17 95 60 1
460	5 18 39 4
461	40 71 14 53
462	59 87 45 70
463	54 64 44 11
464	62 4 87 37
465	56 88 19 42
466	47 19 94 40
467	92 100 26 61
468	97 42 59 61
469	7 30 94 53
470	12 45 27 50
471	13 72 94 92
472	30 59 98 78
473	46 31 64 11
474	42 23 95 48
475	51 78 25 17
476	32 34 66 100
477	53 4 37 46
478	54 69 38 99
479	41 98 10 63
480	66 61 15 69
481	97 13 46 100
482	6 80 55 77
483	93 64 52 28
484	56 12 25 35
485	6 72 66 5
486	42 11 94 71
487	52 60 77 26
488	80 3 92 34
489	25 42 38 72
490	78 3 37 91
491	46 17 65 56
492	46 97 10 50
493	79 70 5 19
494	85 32 2 24
495	74 35 89 76
496	27 54 71 87
497	74 24 11 70
498	77 90 31 42
499	52 14 82 93
500	47 64 76 73
501	4 85 87 57
502	60 65 91 42
503	66 28 92 93
504	31 81 88 46
505	40 74 7 96
506	14 65 52 37
507	61 65 58 72
508	62 92 50 65
509	24 69 26 64
510	20 82 39 100
511	49 65 15 23
512	21 60 54 10
513	94 28 86 65
514	89 16 27 13
515	97 2 35 7
516	32 75 21 14
517	11 23 84 91
518	54 53 88 23
519	99 25 16 38
520	39 36 13 2
521	35 56 39 19
522	41 13 81 23
523	52 18 22 34
524	64 18 39 54
525	34 92 74 2
526	17 71 13 44
527	84 70 59 94
528	34 36 21 98
529	41 29 90 61
530	33 100 23 93
531	49 7 14 60
532	97 49 14 87
533	16 1 44 18
534	100 12 8 15
535	72 51 18 90
536	32 97 68 55
537	64 7 33 72
538	73 38 88 40
539	19 86 61 67
540	11 15 28 71
541	18 81 74 63
542	55 85 96 95
543	86 64 58 19
544	15 61 75 32
545	5 9 77 29
546	100 18 28 33
547	10 2 49 39
548	61 72 48 45
549	60 30 98 35
550	28 25 96 87
551	7 89 51 30
552	26 85 10 70
553	78 15 35 12
554	42 37 67 36
555	85 23 64 6
556	59 38 36 15
557	91 52 55 77
558	32 4 30 40
559	80 64 45 77
560	93 38 14 24
561	28 10 59 17
562	32 72 42 21
563	50 93 79 43
564	81 58 88 53
565	27 54 42 68
566	85 15 53 54
567	72 3 33 17
568	73 34 96 98
569	29 69 50 27
570	24 23 36 97
571	7 69 89 49
572	97 69 6 35
573	76 45 42 89
574	73 60 65 62
575	50 66 95 44
576	18 74 23 62
577	81 8 91 89
